cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
1092796,2014.0,AMERICAN OUTDOOR BRANDS CORP,AOBC,alive,197.076,494.992,332.096,176.493,29.432,95.968,125.4,219.766,76.895,81.01100000000001,49.613,147.425,55.305,551.862,803.6316,300.622,551.862,426.462,0
1092796,2015.0,AMERICAN OUTDOOR BRANDS CORP,AOBC,alive,333.231,619.503,406.764,166.56400000000002,38.558,157.04399999999998,195.602,316.144,77.789,122.592,93.958,240.562,59.881,722.908,1222.3927,311.687,722.908,527.306,0
1092796,2016.0,AMERICAN OUTDOOR BRANDS CORP,AOBC,alive,318.441,788.0360000000001,498.471,210.657,49.295,209.403,258.698,404.717,131.68200000000002,151.245,127.854,369.6,119.087,903.188,1192.7775,394.874,903.188,644.49,0
1092796,2017.0,AMERICAN OUTDOOR BRANDS CORP,AOBC,alive,270.36400000000003,745.06,386.016,202.278,50.97,28.756,79.726,220.834,153.35299999999998,100.682,20.128,390.835,61.258,606.85,596.937,322.9120000000001,606.85,527.124,0
1088034,2015.0,PAYMENT DATA SYSTEMS INC,PYDS,alive,63.113,68.35600000000001,9.417,0.0,0.496,1.263,1.759,4.963,0.0,59.24100000000001,1.016,-49.055,1.135,14.38,23.9397,59.24100000000001,14.38,12.621,0
1088034,2016.0,PAYMENT DATA SYSTEMS INC,PYDS,alive,65.025,69.515,8.293,0.0,0.902,-1.361,-0.4589999999999999,3.783,0.0,60.504,-1.197,-50.252,1.107,12.076,21.8226,60.504,12.076,12.535,0
1088034,2017.0,PAYMENT DATA SYSTEMS INC,PYDS,alive,59.103,67.436,10.803,0.0,1.258,-2.837,-1.579,3.768,0.0,54.313,-3.009,-53.26,1.12,14.571,40.9885,54.313,14.571,16.15,0
1088034,2018.0,PAYMENT DATA SYSTEMS INC,PYDS,alive,60.906000000000006,68.21600000000001,19.455,0.0,1.876,-3.775,-1.899,5.569,0.0,58.502,-3.776,-57.036,1.3230000000000002,25.024,26.633000000000003,58.582,25.024,26.923,0
827187,2015.0,SLEEP NUMBER CORP,SNBR,alive,197.926,513.396,425.318,0.0,47.63,71.596,119.226,788.3810000000001,86.6,224.949,50.519,221.845,44.286,1213.6989999999998,1057.6968,291.057,1213.6989999999998,1094.473,0
827187,2016.0,SLEEP NUMBER CORP,SNBR,alive,138.327,457.166,443.959,0.0,57.172,76.65,133.822,867.332,75.02600000000001,225.317,51.417,159.884,19.705,1311.2910000000002,985.5308,296.846,1311.2910000000002,1177.469,0
827187,2017.0,SLEEP NUMBER CORP,SNBR,alive,152.491,471.834,485.859,0.0,61.291,91.915,153.20600000000002,958.638,84.29799999999999,306.389,65.077,88.76799999999999,19.312,1444.497,1458.9807,382.67800000000005,1444.497,1291.2910000000002,0
827187,2018.0,SLEEP NUMBER CORP,SNBR,alive,150.857,470.138,541.648,0.0,61.966,92.428,154.394,989.927,84.882,488.668,69.539,-109.859,45.348,1531.575,979.4416,579.688,1531.575,1377.181,0
1068875,2015.0,BLUCORA INC,BCOR,alive,340.675,1299.548,5.401,539.768,22.59,7.95,30.54,112.307,0.0,166.104,-40.074,-1028.125,48.619,117.708,401.3492,822.2260000000001,117.708,87.16799999999999,0
1068875,2016.0,BLUCORA INC,BCOR,alive,97.847,1022.659,221.7,412.397,38.688,41.378,80.066,234.211,0.0,54.367,-65.158,-1093.137,30.357,455.911,617.2138,589.944,455.911,375.845,0
1068875,2017.0,BLUCORA INC,BCOR,alive,99.397,1001.671,245.2,338.081,38.139,51.138000000000005,89.277,264.357,0.0,51.756,27.039,-1014.178,30.696,509.557,1024.6886,442.251,509.557,420.28,0
1068875,2018.0,BLUCORA INC,BCOR,alive,131.06799999999998,997.725,263.085,260.39,38.589,67.965,106.554,297.371,0.0,48.28,50.63399999999999,-962.135,37.947,560.456,1279.8922,365.185,560.456,453.902,0
1011432,2015.0,CYNERGISTEK INC,CTEK,alive,15.919,22.869,50.025,1.375,0.639,1.048,1.6869999999999998,11.229,1.459,12.675,1.317,-18.888,7.397,61.254,28.1198,14.05,61.254,59.567,0
1011432,2016.0,CYNERGISTEK INC,CTEK,alive,17.230999999999998,26.466,47.888000000000005,0.95,0.754,2.9610000000000003,3.715,12.312,1.087,11.401,5.01,-13.878,9.615,60.2,19.6464,12.351,60.2,56.485,0
1011432,2017.0,CYNERGISTEK INC,CTEK,alive,19.23,52.695,50.739,15.586,2.464,5.426,7.89,20.9,1.156,20.264,-0.442,-14.321,13.265,71.639,38.7828,35.85,71.639,63.749,0
1011432,2018.0,CYNERGISTEK INC,CTEK,alive,21.997,52.482,50.233,17.928,2.16,5.518,7.678,20.873,1.1840000000000002,14.181,1.894,-11.547,10.697,71.10600000000001,45.6462,32.109,71.10600000000001,63.428,0
1094816,2015.0,VOICE MOBILITY INTL INC,VMII,alive,0.016,0.016,0.135,0.0,0.0,-0.079,-0.079,0.043,0.0,5.266,-0.987,-75.294,0.0139999999999999,0.178,0.04,5.266,0.178,0.257,0
1094816,2016.0,VOICE MOBILITY INTL INC,VMII,alive,0.02,0.02,0.081,0.0,0.0,-0.046,-0.046,0.0559999999999999,0.0,5.732,-1.01,-76.3,0.019,0.1369999999999999,0.02,5.732,0.1369999999999999,0.183,0
1094816,2017.0,VOICE MOBILITY INTL INC,VMII,alive,0.019,0.019,0.063,0.0,0.0,-0.057,-0.057,0.044,0.0,6.314,-1.193,-77.492,0.018,0.107,0.1599,6.314,0.107,0.1639999999999999,0
1094816,2018.0,VOICE MOBILITY INTL INC,VMII,alive,0.017,0.017,0.055,0.0,0.0,-0.0819999999999999,-0.0819999999999999,0.0409999999999999,0.0,13.186,-1.189,-78.681,0.017,0.096,0.1399,13.186,0.096,0.178,0
1071255,2015.0,GOLDEN ENTERTAINMENT INC,GDEN,alive,83.64399999999999,378.784,120.869,136.918,10.798,6.667000000000001,17.465,56.173,0.0,25.346,24.52,-73.725,5.111000000000001,177.042,223.7096,168.299,177.042,159.577,0
1071255,2016.0,GOLDEN ENTERTAINMENT INC,GDEN,alive,69.64699999999999,419.078,290.332,167.69,27.506,15.24,42.746,112.872,2.605,37.839,16.3,-80.954,9.037,403.204,269.2295,209.652,403.204,360.458,0
1071255,2017.0,GOLDEN ENTERTAINMENT INC,GDEN,alive,133.079,1365.175,343.741,963.2,40.786,21.943,62.729,166.067,5.593999999999999,77.758,2.171,-78.783,14.91,509.8080000000001,862.3845,1044.184,509.8080000000001,447.079,0
1071255,2018.0,GOLDEN ENTERTAINMENT INC,GDEN,alive,156.759,1366.569,514.232,960.563,94.456,58.043,152.499,337.56199999999995,6.759,83.46,-20.914,-120.361,12.779000000000002,851.794,428.9996,1051.417,851.794,699.295,0
1085277,2015.0,SKINVISIBLE INC,SKVI,alive,0.0969999999999999,0.401,0.057,0.436,0.0579999999999999,-1.081,-1.023,0.118,0.091,5.627000000000001,-1.99,-27.831,0.006,0.175,3.4711,6.063,0.175,1.198,0
1085277,2016.0,SKINVISIBLE INC,SKVI,alive,0.094,0.34,0.037,0.0,0.0579999999999999,-0.8420000000000001,-0.784,0.072,0.08,6.448,-2.051,-29.872,0.011,0.109,1.9814,6.448,0.109,0.893,0
1085277,2017.0,SKINVISIBLE INC,SKVI,alive,0.316,0.632,0.042,0.0,0.054,-0.363,-0.309,0.5870000000000001,0.026,7.392,-1.827,-31.648000000000003,0.257,0.629,5.6114,7.392,0.629,0.938,0
1085277,2018.0,SKINVISIBLE INC,SKVI,alive,0.042,0.22,0.021,0.0,0.039,-0.599,-0.56,0.048,0.017,4.939,0.158,-29.497,0.01,0.069,2.0276,4.939,0.069,0.629,0
927720,2015.0,SPANISH BROADCASTING SYS INC,SBSAA,alive,57.976000000000006,451.744,107.797,277.007,4.802,34.3,39.102,39.102,0.0,170.99200000000002,-26.955,-623.896,33.215,146.899,23.5451,550.2919999999998,146.899,107.797,0
927720,2016.0,SPANISH BROADCASTING SYS INC,SBSAA,alive,62.909,450.89,97.415,0.0,4.692,42.512,47.20399999999999,47.20399999999999,0.0,455.049,-16.342,-640.12,32.477,144.619,22.5277,565.007,144.619,97.415,0
927720,2017.0,SPANISH BROADCASTING SYS INC,SBSAA,alive,55.001000000000005,435.904,99.703,0.0,4.349,30.657,35.006,35.006,0.0,447.141,19.621,-622.065,30.805,134.709,1.9621,531.818,134.709,99.703,0
927720,2018.0,SPANISH BROADCASTING SYS INC,SBSAA,alive,61.499,444.312,92.328,0.0,3.801,46.24,50.041,50.041,0.0,447.869,16.491,-605.5740000000001,31.551,142.369,1.395,523.691,142.369,92.328,0
1045810,2015.0,NVIDIA CORP,NVDA,alive,6053.0,7370.0,1982.0,10.0,197.0,898.0,1095.0,3028.0,418.0,2351.0,614.0,4346.0,505.0,5010.0,15787.31,2901.0,5010.0,3915.0,0
1045810,2016.0,NVIDIA CORP,NVDA,alive,8536.0,9841.0,2651.0,1989.0,186.0,1953.0,2139.0,4259.0,794.0,1788.0,1666.0,6092.0,826.0,6910.0,63870.3,4079.0,6910.0,4771.0,0
1045810,2017.0,NVIDIA CORP,NVDA,alive,9255.0,11241.0,3693.0,1985.0,199.0,3210.0,3409.0,6021.0,796.0,1153.0,3047.0,8769.0,1265.0,9714.0,148954.8,3770.0,9714.0,6305.0,0
1045810,2018.0,NVIDIA CORP,NVDA,alive,10557.0,13292.0,4248.0,1988.0,262.0,3848.0,4110.0,7468.0,1575.0,1329.0,4141.0,12553.0,1424.0,11716.0,87112.5,3950.0,11716.0,7606.0,0
1062231,2015.0,AMERICAN AXLE & MFG HOLDINGS,AXL,alive,1124.2,3202.7,3100.9,1375.7,166.8,358.1,524.9,802.2,230.5,699.2,235.6,-152.3,541.6,3903.1,1441.3339999999998,2901.2,3903.1,3378.2,0
1062231,2016.0,AMERICAN AXLE & MFG HOLDINGS,AXL,alive,1336.5,3448.1,3056.5,1400.9,165.4,406.9,572.3,891.5,219.5,651.5,240.7,60.1,563.4,3948.0,1476.45,2918.1,3948.0,3375.7,0
1062231,2017.0,AMERICAN AXLE & MFG HOLDINGS,AXL,alive,1945.0,7882.8,4820.4,3969.3,376.9,678.6,1055.5,1445.6,392.0,1216.4,337.1,468.3,1045.5,6266.0,1895.439,6342.8,6266.0,5210.5,0
1062231,2018.0,AMERICAN AXLE & MFG HOLDINGS,AXL,alive,2029.8,7510.7,5763.0,3686.8,466.4,655.3,1121.7,1507.4,459.7,1356.8,-57.5,391.9,976.3,7270.4,1239.87,6024.4,7270.4,6148.7,0
1067837,2015.0,ENTERCOM COMMUNICATIONS CORP,ETM,alive,106.065,1022.108,287.711,455.187,8.419,88.76899999999999,97.188,123.667,0.0,68.601,29.184,-250.701,87.15700000000001,411.378,445.5839,633.039,411.378,314.19,0
1067837,2016.0,ENTERCOM COMMUNICATIONS CORP,ETM,alive,146.685,1076.233,318.706,467.651,9.831,98.38,108.211,141.539,0.0,67.717,38.065,-212.636,92.172,460.245,622.8324,655.127,460.245,352.034,0
1067837,2017.0,ENTERCOM COMMUNICATIONS CORP,ETM,alive,400.503,4539.201,443.475,1859.442,15.583,87.38600000000001,102.969,149.409,0.0,198.043,233.849,25.791,341.98900000000003,592.884,1552.1868,2774.841,592.884,489.915,0
1067837,2018.0,ENTERCOM COMMUNICATIONS CORP,ETM,alive,560.229,4020.358,1099.218,1872.203,44.348,250.609,294.957,363.349,0.0,178.745,-361.435,-360.664,342.766,1462.567,806.3948,2686.098,1462.567,1167.61,0
1065087,2013.0,ALBANY MOLECULAR RESH INC,AMRI,alive,279.019,445.268,159.11,123.135,15.58,32.765,48.345,87.465,31.991,43.902,12.68,76.58,59.739,246.575,318.5078,199.564,246.575,198.23,0
1065087,2014.0,ALBANY MOLECULAR RESH INC,AMRI,alive,191.012,519.953,185.982,159.98,18.353,26.856,45.209,90.589,49.88,48.69,-3.278,65.19800000000001,76.705,276.571,531.2652,278.131,276.571,231.362,0
1065087,2015.0,ALBANY MOLECULAR RESH INC,AMRI,alive,280.245,865.567,268.743,373.692,27.049,31.375,58.424,133.613,89.23100000000001,99.096,-2.301,58.93,122.03,402.356,707.0173,578.344,402.356,343.932,0
1065087,2016.0,ALBANY MOLECULAR RESH INC,AMRI,alive,392.911,1209.648,353.69800000000004,604.476,50.604,42.67,93.274,216.752,167.111,175.518,-70.171,-32.57,150.30700000000002,570.45,804.6539,910.666,570.45,477.176,0
1091983,2014.0,FOREVERGREEN WORLDWIDE CORP,FVRG,alive,4.743,7.71,12.093,0.0,0.377,1.682,2.059,46.248000000000005,2.016,8.087,1.029,-34.663000000000004,0.531,58.341,18.6416,8.087,58.341,56.282,0
1091983,2015.0,FOREVERGREEN WORLDWIDE CORP,FVRG,alive,3.995,7.781000000000001,17.653,1.501,0.828,-2.116,-1.288,49.474,2.028,7.688,-2.62,-37.33,0.732,67.127,11.1505,9.189,67.127,68.415,0
1091983,2016.0,FOREVERGREEN WORLDWIDE CORP,FVRG,alive,2.294,5.725,11.492,5.0360000000000005,1.086,-4.073,-2.987,28.787,1.481,8.339,-5.907,-43.059,0.32,40.279,6.1404,13.375,40.279,43.266000000000005,0
1091983,2017.0,FOREVERGREEN WORLDWIDE CORP,FVRG,alive,1.227,3.906,4.572,5.792000000000001,0.943,-1.442,-0.499,13.921,0.7190000000000001,6.47,-2.156,-44.501000000000005,0.216,18.493,1.9243,12.262,18.493,18.992,0
56679,2015.0,KORN FERRY,KFY,alive,664.2739999999999,1898.6,988.818,110.0,36.22,145.578,181.798,357.896,0.0,476.264,30.913,343.202,336.55400000000003,1346.714,1554.3621,851.299,1346.714,1164.9160000000002,0
56679,2016.0,KORN FERRY,KFY,alive,843.674,2062.898,1198.528,236.222,47.26,149.649,196.909,423.141,0.0,458.579,84.181,390.912,376.887,1621.669,1844.7912,975.85,1621.669,1424.76,0
56679,2017.0,KORN FERRY,KFY,alive,1014.259,2287.914,1329.579,211.311,48.588,203.962,252.55,489.94,0.0,558.46,133.779,532.665,414.085,1819.519,3021.3988,1068.299,1819.519,1566.969,0
56679,2018.0,KORN FERRY,KFY,alive,1136.81,2334.8520000000003,1427.81,222.878,46.489,254.127,300.616,546.052,0.0,550.9580000000001,102.651,584.193,431.624,1973.862,2653.3856,1091.465,1973.862,1673.246,0
1066104,2013.0,CEB INC,CEB,alive,462.169,1383.675,297.851,505.554,60.087,124.79,184.877,522.202,0.0,574.4019999999999,31.971,390.976,271.264,820.053,2603.5063,1243.933,820.053,635.1759999999999,0
1066104,2014.0,CEB INC,CEB,alive,464.861,1357.384,323.633,490.287,68.286,138.139,206.425,585.341,0.0,623.565,51.172,357.95300000000003,283.069,908.974,2425.7659,1271.247,908.974,702.549,0
1066104,2015.0,CEB INC,CEB,alive,449.512,1338.552,327.257,556.418,74.027,148.55,222.577,601.177,0.0,602.996,92.528,361.156,285.048,928.434,2020.1607,1294.875,928.434,705.857,0
1066104,2016.0,CEB INC,CEB,alive,468.0,1412.592,344.348,866.681,102.176,112.09,214.266,605.446,0.0,597.547,-34.658,178.638,284.04200000000003,949.794,1953.8652,1587.5220000000004,949.794,735.528,0
1023364,2015.0,AUTOWEB INC,AUTO,alive,57.002,153.588,81.586,21.75,3.1060000000000003,9.838,12.944,51.64,0.0,23.637,4.646,-234.295,28.091,133.226,239.7451,45.387,133.226,120.282,0
1023364,2016.0,AUTOWEB INC,AUTO,alive,77.967,165.28099999999998,96.536,16.5,7.303,6.66,13.963,60.148,0.0,29.172,3.871,-230.424,33.634,156.684,148.1249,45.672,156.684,142.721,0
1023364,2017.0,AUTOWEB INC,AUTO,alive,52.963,92.913,97.28,9.0,7.653,-1.0,6.653,44.845,0.0,16.746,-64.964,-288.9,25.911,142.125,117.6616,25.746,142.125,135.472,0
1023364,2018.0,AUTOWEB INC,AUTO,alive,41.743,57.416,98.468,0.0,8.544,-21.649,-13.105,27.121,0.0,23.901,-38.816,-327.716,26.898000000000003,125.589,39.528,23.901,125.589,138.694,0
1049502,2015.0,MKS INSTRUMENTS INC,MKSI,alive,939.511,1273.347,435.3130000000001,0.0,22.103,158.716,180.819,378.211,152.631,90.984,122.297,416.043,113.829,813.5239999999999,1915.2,112.466,813.5239999999999,632.705,0
1049502,2016.0,MKS INSTRUMENTS INC,MKSI,alive,998.769,2212.242,684.388,601.229,65.926,205.278,271.204,610.9540000000001,275.869,237.3,104.809,464.197,253.361,1295.342,3188.1762,970.45,1295.342,1024.138,0
1049502,2017.0,MKS INSTRUMENTS INC,MKSI,alive,1236.253,2414.018,986.553,389.99300000000005,82.556,424.624,507.18,929.424,339.081,289.822,339.13199999999995,799.15,300.308,1915.977,5136.642,825.1110000000001,1915.977,1408.797,0
1049502,2018.0,MKS INSTRUMENTS INC,MKSI,alive,1464.104,2614.246,1059.3,343.842,79.85300000000001,501.117,580.97,1015.808,384.689,263.285,392.896,1079.142,299.078,2075.108,3491.5244,741.059,2075.108,1494.138,0
1075531,2015.0,BOOKING HOLDINGS INC,BKNG,alive,3553.237,17420.575,662.2389999999999,6158.443,272.494,3228.848,3501.342,8561.748,0.0,1439.31,2551.36,9436.717,645.169,9223.987,63252.8194,8625.106,9223.987,5722.645,0
1075531,2016.0,BOOKING HOLDINGS INC,BKNG,alive,5401.519,19838.973,428.314,6199.06,309.135,3847.013,4156.148,10314.692,0.0,2858.67,2134.987,11192.168,860.115,10743.006,72112.5593,10018.831,10743.006,6586.858,0
1075531,2017.0,BOOKING HOLDINGS INC,BKNG,alive,9034.805,25451.263,262.53700000000003,8812.751,362.774,4557.392,4920.166,12418.545,0.0,3497.868,2340.765,14175.851,1217.8010000000002,12681.082,84231.7333,14190.665,12681.082,7760.916,0
1075531,2018.0,BOOKING HOLDINGS INC,BKNG,alive,8407.0,22687.0,0.0,8649.0,426.0,5351.9,5777.9,14527.0,0.0,3555.0,3998.0,18051.0,1523.0,14527.0,78597.4694,13902.0,14527.0,8749.1,0
1069878,2015.0,TREX CO INC,TREX,alive,99.03,211.998,271.551,0.0,14.384,77.406,91.79,169.253,23.104,60.449,48.098,119.395,52.52,440.804,1175.6262,95.535,440.804,349.014,0
1069878,2016.0,TREX CO INC,TREX,alive,105.649,221.43,278.34,0.0,14.181,103.955,118.136,201.276,28.546,51.385,67.847,187.242,52.063,479.616,1893.4244,87.26899999999998,479.616,361.48,0
1069878,2017.0,TREX CO INC,TREX,alive,148.798,326.22700000000003,305.05,0.0,16.73,142.88,159.61,260.103,34.524,62.50899999999999,95.128,282.37,75.402,565.153,3189.7009,94.977,565.153,405.543,0
1069878,2018.0,TREX CO INC,TREX,alive,270.225,465.122,372.889,0.0,16.467,182.669,199.136,317.361,57.801,92.775,134.572,416.942,102.09,690.25,3475.6467,122.159,690.25,491.114,0
1078271,2015.0,EXTREME NETWORKS INC,EXTR,alive,237.99400000000003,428.66,242.289,55.5,48.783,-40.981,7.802,310.651,58.014,235.43,-71.643,-761.1469999999999,92.737,552.94,269.764,324.425,552.94,545.138,0
1078271,2016.0,EXTREME NETWORKS INC,EXTR,alive,228.968,374.849,231.43,37.625,43.172,-11.249,31.923,296.959,40.989,211.773,-31.884,-794.6139999999999,81.419,528.389,355.7568,284.652,528.389,496.466,0
1078271,2017.0,EXTREME NETWORKS INC,EXTR,alive,324.967,483.346,247.207,80.422,26.34,30.09,56.43,350.911,45.88,255.822,-8.517000000000001,-802.559,120.77,598.118,1022.7285,376.639,598.118,541.688,0
1078271,2018.0,EXTREME NETWORKS INC,EXTR,alive,427.913,770.248,391.794,188.749,49.056,41.79,90.846,591.3480000000001,63.867,359.872,-46.792,-829.7810000000001,212.423,983.142,924.347,657.5160000000002,983.142,892.296,0
1066605,2015.0,HEIDRICK & STRUGGLES INTL,HSII,alive,308.963,572.7180000000001,386.557,0.0,13.696,35.356,49.052,161.754,0.0,229.43,17.132,61.831,80.867,548.311,500.2764,317.916,548.311,499.259,0
1066605,2016.0,HEIDRICK & STRUGGLES INTL,HSII,alive,298.43,581.502,417.986,0.0,16.474,37.968,54.442,182.92,0.0,220.592,15.413,61.352,98.038,600.906,448.6587,322.9120000000001,600.906,546.464,0
1066605,2017.0,HEIDRICK & STRUGGLES INTL,HSII,alive,343.79,587.2040000000001,451.375,0.0,14.774,27.938,42.712,188.681,0.0,265.79200000000003,-48.635,12.599,102.633,640.056,461.0736,374.499,640.056,597.344,0
1066605,2018.0,HEIDRICK & STRUGGLES INTL,HSII,alive,450.867,700.6289999999999,525.981,0.0,12.522,69.777,82.29899999999999,209.674,0.0,318.951,49.295,60.111,142.572,735.655,591.1753,433.473,735.655,653.356,0
1070412,2015.0,CNX RESOURCES CORPORATION,CNX,alive,804.763,10929.902,2930.7340000000004,2748.205,653.764,-662.461,-8.697000000000001,-8.697000000000001,97.438,1680.937,-374.885,2264.236,336.49,2922.0370000000003,1809.5266,6074.126,2922.0370000000003,2930.7340000000004,0
1070412,2016.0,CNX RESOURCES CORPORATION,CNX,alive,626.139,9183.981,1758.599,2762.0690000000004,598.503,-480.857,117.646,117.646,65.461,940.014,-848.102,1335.233,406.974,1876.245,4182.7459,5243.093000000002,1876.245,1758.599,0
1070412,2017.0,CNX RESOURCES CORPORATION,CNX,alive,852.5039999999999,6931.9130000000005,956.18,2207.373,412.036,46.733,458.769,458.769,10.742,441.679,380.747,1447.335,237.248,1414.9489999999998,3273.3601,3032.014,1414.9489999999998,956.18,0
1070412,2018.0,CNX RESOURCES CORPORATION,CNX,alive,501.686,8592.17,714.89,2391.504,493.423,532.179,1025.602,1025.602,9.715,522.975,796.533,2063.905,412.982,1740.4920000000002,2268.7315,3510.427,1740.4920000000002,714.89,0
1301611,2014.0,LIFEPOINT HEALTH INC,LPNT,alive,1296.2,5457.0,3610.8,2199.3,265.2,396.1,661.3,872.3,115.2,583.3,126.1,1468.7,822.4,4483.1,3205.2444,3188.0,4483.1,3821.8,0
1301611,2015.0,LIFEPOINT HEALTH INC,LPNT,alive,1266.0,5996.8,4260.9,2643.8,291.2,437.5,728.7,953.4,127.7,618.7,181.9,1652.3,766.6,5214.3,3165.9622,3584.4,5214.3,4485.6,0
1301611,2016.0,LIFEPOINT HEALTH INC,LPNT,alive,1315.3,6319.0,5384.1,2892.0,348.3,408.1,756.4,979.9,154.3,788.2,121.9,1774.1,923.6,6364.0,2268.7624,3976.9,6364.0,5607.6,0
1301611,2017.0,LIFEPOINT HEALTH INC,LPNT,alive,1265.2,6286.4,5383.8,2877.4,357.7,317.7,675.4,907.6,153.1,744.9,102.4,1875.7,834.5,6291.4,1960.0284,3875.6,6291.4,5616.0,0
1041657,2015.0,URBAN ONE INC,UONEK,alive,213.55900000000003,1346.524,134.41,1020.837,35.355,77.378,112.733,316.451,0.0,83.406,-74.02199999999999,-1055.721,105.184,450.861,85.8343,1407.062,450.861,338.12800000000004,0
1041657,2016.0,URBAN ONE INC,UONEK,alive,199.66,1358.786,134.0,1002.736,34.247,89.431,123.678,322.219,0.0,92.464,-0.423,-1052.863,104.351,456.219,141.1494,1417.5020000000004,456.219,332.541,0
1041657,2017.0,URBAN ONE INC,UONEK,alive,199.735,1316.755,130.417,967.166,34.016,81.641,115.657,309.624,0.0,80.83,111.887,-940.976,111.596,440.041,84.9465,1263.32,440.041,324.384,0
1041657,2018.0,URBAN ONE INC,UONEK,alive,173.199,1237.409,125.364,873.757,33.189,97.295,130.484,313.73400000000004,0.0,111.278,141.001,-799.975,110.354,439.098,75.2869,1048.477,439.098,308.61400000000003,0
1080056,2015.0,THESTREET INC,TST,alive,35.705,102.892,33.616,0.0,4.309,-1.46,2.849,34.04,0.0,33.631,-1.543,-194.898,5.893,67.656,52.6845,40.898,67.656,64.807,0
1080056,2016.0,THESTREET INC,TST,alive,28.266,78.46300000000001,32.441,0.0,5.682,-5.812,-0.13,31.059,0.0,31.102,-17.515,-216.312,5.478,63.5,30.1079,36.414,63.5,63.63,0
1080056,2017.0,THESTREET INC,TST,alive,18.466,69.01100000000001,27.116,0.0,5.132000000000001,1.168,6.3,35.353,0.0,30.993,2.627,-212.633,5.074,62.469,71.3125,34.99,62.469,56.169,0
1080056,2018.0,THESTREET INC,TST,alive,48.209,85.742,22.78,0.0,4.631,-4.472,0.159,30.309,0.0,28.638,18.215,-193.291,8.691,53.089,100.9742,30.174,53.089,52.93,0
929008,2015.0,WESCO INTL INC,WCC,alive,2257.534,4587.425,6024.826,1456.761,64.968,373.742,438.71,1493.661,810.067,947.801,210.687,1431.3010000000002,1230.313,7518.486999999999,1842.1603,2813.554,7518.486999999999,7079.776999999999,0
929008,2016.0,WESCO INTL INC,WCC,alive,2172.4570000000003,4490.984,5887.814,1363.135,66.858,332.059,398.917,1448.203,821.441,896.797,101.588,1569.167,1192.302,7336.017,3235.0621,2480.972,7336.017,6937.1,0
929008,2017.0,WESCO INTL INC,WCC,alive,2408.849,4735.468,6194.366,1313.261,64.017,320.89,384.907,1484.655,956.148,1040.969,163.46,1767.1070000000002,1294.559,7679.021,3203.7315,2619.325,7679.021,7294.114,0
929008,2018.0,WESCO INTL INC,WCC,alive,2385.64,4605.036,6609.22,1167.311,62.997,354.94,417.937,1567.381,948.726,1061.946,227.343,1899.027,1288.464,8176.601,2165.088,2475.31,8176.601,7758.664000000001,0
1080340,2013.0,MANHATTAN BRIDGE CAPITAL INC,LOAN,alive,11.909,16.124000000000002,0.84,0.0,0.0,1.42,1.42,1.42,0.0,7.232,0.583,-0.488,10.869000000000002,2.26,7.2782,7.232,2.26,0.84,0
1080340,2014.0,MANHATTAN BRIDGE CAPITAL INC,LOAN,alive,19.427,24.444000000000003,0.88,0.0,0.0,2.024,2.024,2.024,0.0,10.578,1.455,0.113,19.352,2.904,24.5185,10.578,2.904,0.88,0
1080340,2015.0,MANHATTAN BRIDGE CAPITAL INC,LOAN,alive,20.721,31.656,1.035,0.0,0.006,2.96,2.966,2.966,0.0,13.913,2.238,-0.396,20.581,4.001,31.889,13.913,4.001,1.035,0
1080340,2016.0,MANHATTAN BRIDGE CAPITAL INC,LOAN,alive,27.968000000000004,35.334,1.01,5.303,0.004,3.634,3.638,3.638,0.0,7.717,2.837,-0.4589999999999999,27.843000000000004,4.648,61.826,13.02,4.648,1.01,0
1275283,2013.0,REYNOLDS AMERICAN INC,RAI,alive,3655.0,15402.0,3580.0,5099.0,103.0,3164.0,3267.0,4656.0,1127.0,3076.0,1718.0,-1404.0,215.0,8236.0,26897.2695,10235.0,8236.0,4969.0,0
1275283,2014.0,REYNOLDS AMERICAN INC,RAI,alive,3323.0,15196.0,3963.0,4633.0,106.0,2569.0,2675.0,4508.0,1281.0,3544.0,1470.0,-1678.0,169.0,8471.0,34145.6227,10674.0,8471.0,5796.0,0
1275283,2015.0,REYNOLDS AMERICAN INC,RAI,alive,6187.0,53224.0,4584.0,16941.0,122.0,3925.0,4047.0,6091.0,1734.0,5291.0,3253.0,-150.0,141.0,10675.0,65871.7872,34972.0,10675.0,6628.0,0
1275283,2016.0,REYNOLDS AMERICAN INC,RAI,alive,4238.0,51095.0,4741.0,12664.0,123.0,5713.0,5836.0,7762.0,1645.0,4985.0,6073.0,3426.0,189.0,12503.0,79903.233,29384.0,12503.0,6667.0,0
1048695,2015.0,F5 NETWORKS INC,FFIV,alive,1188.14,2312.29,291.511,0.0,43.331,552.899,596.23,1628.312,33.717,755.123,365.014,1306.569,279.434,1919.823,8121.9804,995.562,1919.823,1323.5929999999998,0
1048695,2016.0,F5 NETWORKS INC,FFIV,alive,1288.8010000000002,2306.323,290.1,0.0,50.302,556.428,606.73,1704.934,34.051,844.238,365.855,1172.071,268.175,1995.034,8140.8616,1121.061,1995.034,1388.304,0
