cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
1022701,2011.0,NEOMEDIA TECHNOLOGIES INC,NEOM,alive,0.898,7.6,0.584,0.0,0.977,-5.314,-4.337,1.683,0.0,76.773,-0.8490000000000001,-245.423,0.674,2.267,6.1244,76.773,2.267,6.604,0
1022701,2012.0,NEOMEDIA TECHNOLOGIES INC,NEOM,alive,0.948,6.039,1.209,0.0,0.972,-5.481,-4.509,1.135,0.0,75.575,-19.386,-264.865,0.217,2.344,5.4757,75.575,2.344,6.853,0
1022701,2013.0,NEOMEDIA TECHNOLOGIES INC,NEOM,alive,0.669,5.305,0.321,0.0,0.41,0.741,1.151,4.703,0.0,42.001000000000005,28.462,-237.012,0.295,5.024,6.9788,42.00100000000001,5.024,3.873,0
1023131,2011.0,COVANCE INC,CVD,alive,1086.91,2108.008,1607.559,0.0,103.437,215.285,318.722,628.887,74.69800000000001,537.029,132.189,1510.516,426.222,2236.446,2781.742,650.2130000000002,2236.446,1917.724,0
1023131,2012.0,COVANCE INC,CVD,alive,1234.704,2288.342,1734.193,0.0,114.238,188.93400000000003,303.172,631.566,49.27,882.573,94.732,1629.146,562.078,2365.759,3176.5412,981.15,2365.759,2062.587,0
1023131,2013.0,COVANCE INC,CVD,alive,1503.9879999999998,2556.588,1884.99,250.0,124.999,244.161,369.16,710.14,48.257,632.677,179.207,1805.579,562.422,2595.13,4961.2123,991.342,2595.13,2225.97,0
1023131,2014.0,COVANCE INC,CVD,alive,1586.069,2576.682,1924.025,250.0,134.44899999999998,304.444,438.893,775.6,55.468,567.964,185.765,1881.485,469.641,2699.625,5875.1634,925.092,2699.625,2260.732,0
1024732,2011.0,IGATE CORP,IGTE,alive,696.033,1714.849,483.504,770.6060000000001,38.735,117.821,156.556,296.142,0.0,253.634,51.468,-110.148,218.144,779.6460000000001,891.9854,1111.647,779.6460000000001,623.09,0
1024732,2012.0,IGATE CORP,IGTE,alive,899.967,1876.079,649.81,1034.184,46.382,212.768,259.15,424.12,0.0,288.149,95.833,-103.708,246.895,1073.93,907.4531,1397.68,1073.93,814.78,0
1024732,2013.0,IGATE CORP,IGTE,alive,1026.013,1898.722,698.232,680.693,35.189,234.739,269.928,452.693,0.0,672.633,129.77200000000002,-118.365,238.396,1150.925,2346.8701,1411.818,1150.925,880.997,0
1024732,2014.0,IGATE CORP,IGTE,alive,498.006,1406.203,811.533,559.938,38.25,220.738,258.988,456.689,0.0,280.688,110.012,-142.4,264.074,1268.222,3190.4578,887.387,1268.222,1009.234,0
1018005,2009.0,COLDWATER CREEK INC,CWTRQ,failed,286.437,583.523,640.5790000000001,11.454,63.721,-39.178,24.543000000000003,398.002,161.546,187.552,-56.132,110.491,18.051,1038.581,411.0514,347.962,1038.581,1014.038,1
1018005,2010.0,COLDWATER CREEK INC,CWTRQ,failed,244.292,506.723,610.487,12.241,63.32899999999999,-43.379,19.95,370.614,156.481,162.446,-44.111,66.289,11.05,981.101,269.1837,313.714,981.101,961.151,1
1018005,2011.0,COLDWATER CREEK INC,CWTRQ,failed,203.262,413.115,486.95,26.575,56.743,-107.96,-51.217,274.271,131.975,149.04,-99.694,-35.145,8.199,761.221,107.0687,296.702,761.221,812.438,1
1018005,2012.0,COLDWATER CREEK INC,CWTRQ,failed,170.415,345.908,457.914,63.784,51.437,-66.585,-15.148,284.558,125.207,146.38299999999998,-81.842,-116.315,5.15,742.472,115.7125,308.772,742.472,757.62,1
889930,2011.0,OVERLAND STORAGE INC,OVRL,alive,36.228,40.925,47.445,0.0,1.538,-15.599,-14.061,22.752,9.437,27.565,-14.499,-97.247,11.26,70.197,63.9205,33.79,70.197,84.258,0
889930,2012.0,OVERLAND STORAGE INC,OVRL,alive,34.152,38.26,38.862,3.5,1.61,-17.014,-15.404000000000002,20.77,10.658,26.759,-16.160999999999998,-113.641,9.461,59.632,52.1456,35.219,59.632,75.036,0
889930,2013.0,OVERLAND STORAGE INC,OVRL,alive,27.748,31.403,29.972,16.75,1.248,-18.675,-17.427,18.048,10.354,21.064,-19.647,-133.361,6.795,48.02,34.6594,41.699,48.02,65.447,0
889930,2014.0,OVERLAND STORAGE INC,OVRL,alive,44.191,93.939,42.78,19.934,2.597,-21.85,-19.253,22.912,15.525,32.427,-22.924,-150.64,14.171,65.692,85.069,57.145,65.692,84.945,0
1025743,2010.0,FIRST AVIATION SERVICES INC,FAVS,alive,58.548,69.32600000000001,102.246,0.0,1.146,1.075,2.221,26.217,34.778,52.719,-1.1909999999999998,-18.221,20.21,128.463,6.1733,53.121,128.463,126.242,0
1025743,2011.0,FIRST AVIATION SERVICES INC,FAVS,alive,52.045,62.125,87.475,4.6,1.16,1.673,2.833,25.581,31.411,36.072,0.7909999999999999,-17.748,17.679000000000002,113.056,3.3245,42.103,113.056,110.223,0
1025743,2012.0,FIRST AVIATION SERVICES INC,FAVS,alive,31.09,40.832,12.14,2.679,0.237,-1.146,-0.909,9.439,4.02,31.476,-12.979,-33.465,2.866,21.579,4.788,35.672,21.579,22.488000000000003,0
1025743,2013.0,FIRST AVIATION SERVICES INC,FAVS,alive,10.179,19.133,16.932000000000002,3.86,0.331,0.38,0.711,6.513,6.897,6.522,3.158,-31.063,2.597,23.445,4.5804,10.993,23.445,22.734,0
1032067,2009.0,MEADE INSTRUMENTS CORP,MEAD,alive,15.005,16.656,17.778,0.0,0.634,-3.714,-3.08,5.567,7.494,4.035,-3.715,-39.656,2.1830000000000003,23.345,4.3062,4.051,23.345,26.425,0
1032067,2010.0,MEADE INSTRUMENTS CORP,MEAD,alive,14.143,15.384,19.929,0.0,0.477,-1.5,-1.023,6.4110000000000005,6.037999999999999,3.853,-1.421,-41.077,2.784,26.34,4.9131,3.877,26.34,27.363000000000003,0
1032067,2011.0,MEADE INSTRUMENTS CORP,MEAD,alive,12.413,13.393,15.812,0.0,0.47,-1.361,-0.8909999999999999,5.774,6.632999999999999,3.184,-1.421,-42.498000000000005,1.668,21.586,3.9678,3.209,21.586,22.477,0
1032067,2012.0,MEADE INSTRUMENTS CORP,MEAD,alive,9.51,10.406,14.775,0.0,0.283,-3.924,-3.641,2.653,7.14,3.799,-3.667,-46.165,1.896,17.428,1.8885,3.816,17.428,21.069000000000003,0
921313,2009.0,VIEWCAST.COM INC,VCST,alive,4.069,6.848,5.122999999999999,5.06,0.789,-2.497,-1.7080000000000002,8.783,2.283,2.013,-2.8,-71.923,1.209,13.906,6.8144,7.073,13.906,15.614,0
921313,2010.0,VIEWCAST.COM INC,VCST,alive,6.346,8.477,6.862,4.783,0.8059999999999999,-0.377,0.429,10.474,2.215,3.534,-0.551,-72.473,2.204,17.336,10.1366,8.317,17.336,16.907,0
921313,2011.0,VIEWCAST.COM INC,VCST,alive,5.33,6.042000000000001,5.315,5.573,0.511,-1.169,-0.6579999999999999,8.796,2.708,2.7030000000000003,-3.0210000000000004,-75.434,1.632,14.111,4.8201,8.276,14.111,14.769,0
921313,2012.0,VIEWCAST.COM INC,VCST,alive,4.82,5.527,4.566,5.5520000000000005,0.391,-1.2009999999999998,-0.81,7.575,2.123,3.327,-1.5219999999999998,-76.955,2.315,12.140999999999998,3.7432,8.879,12.140999999999998,12.951,0
1029023,2010.0,SYNTROLEUM CORP,SYNM,alive,14.643,59.396,2.8710000000000004,0.0,0.217,-2.252,-2.035,5.539,0.0,1.693,-9.536,-342.414,1.285,8.41,151.1136,26.596,8.41,10.445,0
1029023,2011.0,SYNTROLEUM CORP,SYNM,alive,24.192,66.65100000000001,2.236,0.0,0.2,-3.049,-2.849,1.978,0.0,1.6969999999999998,-16.949,-359.36300000000006,0.125,4.214,94.0301,26.666,4.214,7.063,0
1029023,2012.0,SYNTROLEUM CORP,SYNM,alive,17.257,56.745,2.571,0.0,0.186,9.217,9.403,14.955,0.0,1.108,-1.101,-360.464,0.386,17.526,38.8234,17.323,17.526,8.123,0
1029023,2013.0,SYNTROLEUM CORP,SYNM,alive,12.777,51.815,2.28,0.0,0.18,-9.338,-9.158,-0.3229999999999999,0.0,0.8059999999999999,-2.253,-362.717,1.097,1.957,33.7068,14.171,1.957,11.115,0
830052,2011.0,RBC LIFE SCIENCES INC,RBCL,alive,11.977,18.826,14.065,1.546,0.507,-0.071,0.436,14.383,6.449,6.409,-0.071,-3.809,0.586,28.448,4.4458,8.963,28.448,28.012,0
830052,2012.0,RBC LIFE SCIENCES INC,RBCL,alive,11.153,18.014,12.483,1.348,0.56,-0.907,-0.347,12.677,5.085,6.034,-0.361,-4.195,0.877,25.16,2.2229,8.499,25.16,25.507,0
830052,2013.0,RBC LIFE SCIENCES INC,RBCL,alive,11.018,17.534000000000002,13.376,1.137,0.588,-0.624,-0.036,12.095,5.141,6.655,-0.5,-4.699,0.907,25.471,3.4286,8.52,25.471,25.507,0
830052,2014.0,RBC LIFE SCIENCES INC,RBCL,alive,8.847000000000001,15.996,12.555,0.907,0.58,-0.625,-0.045,15.715,4.799,6.107,-0.603,-5.29,1.286,28.27,2.8756,7.57,28.27,28.315,0
1030896,2009.0,BLUEFLY INC,BFLY,alive,31.995,35.646,46.738,0.0,2.927,-2.661,0.266,34.484,17.668,12.611,-4.369,-147.468,3.319,81.222,46.0114,12.611,81.222,80.956,0
1030896,2010.0,BLUEFLY INC,BFLY,alive,38.861,42.144,52.864,0.0,2.496,-3.846,-1.35,35.699,25.128,12.32,-4.033,-151.501,1.709,88.56299999999999,71.1142,12.503,88.56299999999999,89.913,0
1030896,2011.0,BLUEFLY INC,BFLY,alive,42.736,48.626000000000005,65.72,0.0,2.277,-11.085,-8.808,30.562,32.083,21.997,-10.984000000000002,-162.485,2.597,96.282,60.9671,22.37,96.282,105.09,0
1030896,2012.0,BLUEFLY INC,BFLY,alive,30.284,36.543,73.609,0.0,3.333,-22.146,-18.813,19.835,20.521,31.193,-24.776,-187.099,2.4330000000000003,93.444,26.5971,31.606,93.444,112.257,0
1038368,2009.0,DBM GLOBAL INC,DBMG,alive,170.33,262.513,318.378,10.493,6.976,45.612,52.588,102.493,23.881,80.836,18.951,120.939,94.793,420.871,144.84,96.829,420.871,368.283,0
1038368,2010.0,DBM GLOBAL INC,DBMG,alive,172.134,266.978,238.086,5.622999999999999,7.951,3.947,11.898,49.48,26.696,86.118,1.28,122.219,93.912,287.566,128.3046,98.941,287.566,275.668,0
1038368,2011.0,DBM GLOBAL INC,DBMG,alive,166.53799999999998,258.021,340.694,29.41,8.449,4.649,13.098,51.467,49.14,128.299,-5.032,117.187,105.008,392.161,47.6905,165.02200000000005,392.161,379.0630000000001,0
1038368,2012.0,DBM GLOBAL INC,DBMG,alive,140.09,227.382,393.173,23.5,7.782,8.777999999999999,16.56,53.874,31.509,100.366,2.173,119.36,96.974,447.047,38.874,131.65200000000002,447.047,430.487,0
1031028,2010.0,GLOBECOMM SYSTEMS INC,GCOM,alive,136.298,240.71,167.919,9.375,7.479,11.083,18.562,59.898,34.486,59.586000000000006,7.902,-19.539,49.222,227.817,178.0763,73.607,227.817,209.255,0
1031028,2011.0,GLOBECOMM SYSTEMS INC,GCOM,alive,156.99,294.611,192.049,20.675,9.703,20.55,30.253,82.14200000000001,42.429,77.304,8.988,-10.14,59.335,274.191,349.5087,110.821,274.191,243.938,0
1031028,2012.0,GLOBECOMM SYSTEMS INC,GCOM,alive,173.226,310.067,282.519,14.575,12.614,26.509,39.123000000000005,99.382,30.664,63.389,28.563,16.983,59.224,381.901,233.6763,90.679,381.901,342.778,0
1031028,2013.0,GLOBECOMM SYSTEMS INC,GCOM,alive,171.153,308.241,231.003,8.475,12.087,22.559,34.646,88.611,17.076,42.819,15.239,32.475,58.426,319.61400000000003,299.7955,63.788,319.61400000000003,284.968,0
1050957,2009.0,BAYOU CITY EXPLORATION INC,BYCX,alive,0.217,0.527,0.1,0.0,0.111,0.44,0.551,0.925,0.0,0.743,0.7829999999999999,-13.712,0.165,1.025,1.9991,0.743,1.025,0.474,0
1050957,2010.0,BAYOU CITY EXPLORATION INC,BYCX,alive,0.517,0.632,0.052,0.0,0.346,-0.6659999999999999,-0.32,0.208,0.0,0.272,0.532,-13.181,0.02,0.26,1.4502,0.272,0.26,0.58,0
1050957,2011.0,BAYOU CITY EXPLORATION INC,BYCX,alive,1.279,1.719,0.047,0.0,0.1369999999999999,0.264,0.401,1.336,0.0,1.083,0.257,-12.924,0.0139999999999999,1.383,0.8991,1.083,1.383,0.982,0
1050957,2012.0,BAYOU CITY EXPLORATION INC,BYCX,alive,2.37,3.196,1.454,0.0,0.1969999999999999,0.722,0.919,1.859,0.0,1.385,0.816,-12.107,0.165,3.313,0.4158,1.385,3.313,2.394,0
1010086,2010.0,SIGA TECHNOLOGIES INC,SIGA,failed,24.703000000000003,27.032,31.313,0.0,0.625,-12.722,-12.097,-12.097,0.0,4.263,-28.195,-122.46,3.002,19.216,686.2660000000001,14.963,19.216,31.313,1
1010086,2011.0,SIGA TECHNOLOGIES INC,SIGA,failed,52.979,90.38,41.539,0.0,0.568,-29.381,-28.813,-28.813,0.0,6.922999999999999,13.594,-108.87,2.637,12.726,130.1252,48.694,12.726,41.539,1
1010086,2012.0,SIGA TECHNOLOGIES INC,SIGA,failed,84.946,105.836,31.088,3.955,0.419,-22.536,-22.117,-22.117,17.642,15.762,-14.06,-139.351,0.97,8.971,135.3047,77.593,8.971,31.088,1
1010086,2013.0,SIGA TECHNOLOGIES INC,SIGA,failed,123.942,193.824,28.059,1.99,0.4629999999999999,-23.003,-22.54,-22.54,20.515,12.189,-17.177,-156.528,0.982,5.519,173.6664,176.84900000000005,5.519,28.059,1
1042783,2011.0,DOT HILL SYSTEMS CORP,HILL,alive,91.012,98.879,144.43,0.0,4.755,-10.398,-5.643,53.031000000000006,5.251,49.625,-22.024,-273.03700000000003,31.697,197.461,76.7397,50.177,197.461,203.104,0
1042783,2012.0,DOT HILL SYSTEMS CORP,HILL,alive,76.187,83.93700000000001,142.65,0.0,3.527,-9.866,-6.339,51.898,5.037,41.901,-14.95,-287.858,25.025,194.548,54.6234,45.162,194.548,200.887,0
1042783,2013.0,DOT HILL SYSTEMS CORP,HILL,alive,97.117,105.384,137.37,0.0,3.125,5.63,8.755,69.195,6.539,53.323,5.064,-282.515,42.907,206.565,199.2951,57.737,206.565,197.81,0
1042783,2014.0,DOT HILL SYSTEMS CORP,HILL,alive,108.288,120.232,141.118,0.0,3.972,9.303,13.275,76.547,11.342,54.794,8.055,-274.358,43.328,217.665,268.6343,57.702,217.665,204.39,0
852570,2009.0,GLOBAL AXCESS CORP,GAXCQ,failed,4.412,26.117,11.317,3.775,1.965,2.655,4.62,10.178,0.308,5.776,2.813,-6.345,0.845,21.495,19.4768,9.551,21.495,16.875,1
852570,2010.0,GLOBAL AXCESS CORP,GAXCQ,failed,4.048,30.405,13.356,6.922999999999999,2.452,0.048,2.5,9.387,1.39,7.537999999999999,-0.8540000000000001,-7.199,0.411,22.743,12.3978,14.461,22.743,20.243,1
852570,2011.0,GLOBAL AXCESS CORP,GAXCQ,failed,4.341,32.828,19.836,8.718,3.444,1.102,4.546,12.105,1.899,9.788,-1.877,-9.681,1.035,31.941,13.6278,19.111,31.941,27.395,1
852570,2012.0,GLOBAL AXCESS CORP,GAXCQ,failed,2.137,20.448,22.278,0.073,3.834,-1.305,2.529,8.916,1.161,18.477,-12.111,-21.617,0.77,31.194000000000003,2.0692,18.55,31.194000000000003,28.665,1
1042821,2009.0,PERVASIVE SOFTWARE INC,PVSW,alive,53.307,94.706,4.417,0.0,1.439,6.709,8.148,42.801,0.0,11.714,5.311,10.158,7.852,47.218,110.0159,11.714,47.218,39.07,0
1042821,2010.0,PERVASIVE SOFTWARE INC,PVSW,alive,50.497,94.565,4.67,0.0,1.296,5.6370000000000005,6.933,42.543,0.0,11.574000000000002,4.072,14.102,8.051,47.213,85.1136,11.574000000000002,47.213,40.28,0
1042821,2011.0,PERVASIVE SOFTWARE INC,PVSW,alive,49.426,93.185,5.1160000000000005,0.0,1.344,3.716,5.06,43.277,0.0,13.411,2.881,17.113,8.374,48.393,101.9303,13.411,48.393,43.333,0
1042821,2012.0,PERVASIVE SOFTWARE INC,PVSW,alive,53.661,97.109,6.191,0.0,1.336,2.269,3.605,42.969,0.0,14.447,1.655,18.785,8.527999999999999,49.16,122.6717,14.447,49.16,45.555,0
1042825,2009.0,POWER-ONE INC,PWER,alive,295.884,371.335,317.332,78.146,16.0,10.264,26.264,114.24,73.173,135.793,-63.265,-497.767,122.546,431.572,383.8397,230.22,431.572,405.3080000000001,0
1042825,2010.0,POWER-ONE INC,PWER,alive,672.39,761.812,630.25,35.911,14.5,291.357,305.857,416.889,152.286,384.826,147.856,-347.75800000000004,270.526,1047.139,1060.545,460.182,1047.139,741.2819999999999,0
1042825,2011.0,POWER-ONE INC,PWER,alive,623.638,743.5160000000001,688.207,0.0,17.637,174.334,191.971,328.504,160.515,246.107,136.296,-248.834,242.891,1016.711,476.41,302.931,1016.711,824.74,0
1042825,2012.0,POWER-ONE INC,PWER,alive,666.467,798.932,741.8530000000001,0.0,22.234,108.22,130.454,280.725,160.234,208.058,55.662,-180.91,221.68,1022.578,500.7526,281.999,1022.578,892.1239999999999,0
1038280,2009.0,MAC-GRAY CORP,TUC,alive,50.56100000000001,464.276,238.971,258.325,33.461,21.424,54.885,86.95299999999999,2.172,54.44,2.115,26.369,9.806,325.92400000000004,140.4096,359.741,325.92400000000004,271.039,0
1038280,2010.0,MAC-GRAY CORP,TUC,alive,31.577,424.083,224.429,221.425,44.363,18.406,62.769,95.582,1.58,50.266000000000005,2.579,26.617,6.436,320.011,209.7037,316.032,320.011,257.242,0
1038280,2011.0,MAC-GRAY CORP,TUC,alive,31.758000000000003,409.699,226.056,198.638,41.50899999999999,20.942,62.451,95.972,1.487,51.52,3.276,27.454,5.956,322.028,197.6797,295.885,322.028,259.577,0
1038280,2012.0,MAC-GRAY CORP,TUC,alive,32.071,401.409,242.348,190.969,27.886,20.338,48.224,79.771,1.284,44.997,4.31,27.436,5.987,322.119,182.1758,284.122,322.119,273.895,0
1044590,2009.0,INTERMEC INC,IN,alive,514.578,771.409,393.734,0.0,15.913,1.125,17.038,264.471,101.537,162.328,-11.843,-213.929,106.89,658.205,799.9306,281.126,658.205,641.1669999999999,0
1044590,2010.0,INTERMEC INC,IN,alive,484.956,749.265,402.888,0.0,14.951,2.931,17.882,276.223,82.65700000000001,153.451,-5.325,-233.687,110.455,679.1110000000001,762.0181,288.036,679.1110000000001,661.2289999999999,0
1044590,2011.0,INTERMEC INC,IN,alive,447.404,869.29,471.714,85.0,28.252,20.362,48.614,383.294,103.622,207.499,-30.757,-289.80400000000003,139.737,855.008,409.6586,460.861,855.008,806.3939999999999,0
1044590,2012.0,INTERMEC INC,IN,alive,345.99800000000005,556.27,438.579,65.831,35.474000000000004,-10.688,24.786,351.514,110.168,191.357,-282.503,-579.774,118.647,790.0930000000001,595.0904,429.65,790.0930000000001,765.307,0
1038541,2010.0,PRECISION AUTO CARE INC,PACI,alive,5.98,22.127,10.671,0.0,0.253,1.2009999999999998,1.454,4.396,0.0,1.998,0.789,-48.095,0.53,15.067,4.928999999999999,1.998,15.067,13.613,0
1038541,2011.0,PRECISION AUTO CARE INC,PACI,alive,3.684,21.247,16.663,0.042,0.372,0.958,1.33,4.365,0.0,3.074,0.5720000000000001,-47.525,0.555,21.028,9.3168,3.116,21.028,19.698,0
1038541,2012.0,PRECISION AUTO CARE INC,PACI,alive,3.849,22.383000000000003,22.199,1.214,0.589,0.736,1.325,4.522,0.0,2.637,0.401,-47.125,0.605,26.721,6.1355,3.851,26.721,25.396,0
1038541,2013.0,PRECISION AUTO CARE INC,PACI,alive,5.051,23.088,21.324,0.96,0.6729999999999999,1.056,1.729,4.668,0.5539999999999999,3.005,0.593,-46.533,0.565,25.992,6.8172,3.965,25.992,24.263,0
1086139,2009.0,MDU COMMUNICATIONS INTL INC,MDTV,alive,3.405,29.447,10.284,15.957,6.85,-4.107,2.7430000000000003,14.469,0.0,4.615,-0.92,-52.584,2.071,24.753,23.9954,20.856,24.753,22.01,0
1086139,2010.0,MDU COMMUNICATIONS INTL INC,MDTV,alive,2.441,28.854,12.117,23.06,7.227,-5.858,1.369,13.816,0.0,5.155,-8.367,-60.951,1.47,25.933000000000003,18.2862,28.401,25.933000000000003,24.564,0
1086139,2011.0,MDU COMMUNICATIONS INTL INC,MDTV,alive,2.478,25.267,12.719,27.138,7.37,-4.341,3.029,15.161,0.0,4.5680000000000005,-7.357,-68.308,1.78,27.88,10.2588,31.794,27.88,24.851,0
1086139,2012.0,MDU COMMUNICATIONS INTL INC,MDTV,alive,1.57,19.665,13.475,0.0,6.3260000000000005,-4.307,2.019,13.83,0.0,32.284,-6.391,-74.699,1.349,27.305,9.6441,32.318000000000005,27.305,25.286,0
1335190,2011.0,BLUE RIDGE MOUNTAIN RESOURCE,BRMR,failed,77.313,1168.404,73.27199999999999,286.064,50.198,-50.902,-0.7040000000000001,55.494,0.0,167.31900000000002,-76.661,-153.137,50.476000000000006,128.766,719.5488,577.752,128.766,129.47,1
1335190,2012.0,BLUE RIDGE MOUNTAIN RESOURCE,BRMR,failed,204.319,2198.632,88.566,886.7689999999999,250.202,-130.345,119.857,182.405,9.162,243.656,-132.708,-316.373,124.861,270.971,676.7998,1286.102,270.971,151.114,1
1335190,2013.0,BLUE RIDGE MOUNTAIN RESOURCE,BRMR,failed,120.726,1856.651,148.57399999999998,876.1060000000001,195.138,-140.11,55.028,131.83700000000002,7.158,183.865,-222.176,-606.266,55.681,280.411,1253.6211,1169.246,280.411,225.383,1
1335190,2014.0,BLUE RIDGE MOUNTAIN RESOURCE,BRMR,failed,120.196,1669.829,510.219,937.963,263.813,-460.245,-196.432,-118.75,2.268,168.445,-143.474,-792.311,40.207,391.469,629.5888,1137.974,391.469,587.901,1
1073146,2011.0,AMERICAN INTERNATIONAL INDS,AMIN,alive,16.094,20.867,12.626,1.425,0.473,-3.185,-2.712,9.101,3.766,6.921,-3.259,-24.463,3.063,21.727,3.6876,8.402999999999999,21.727,24.439,0
1073146,2012.0,AMERICAN INTERNATIONAL INDS,AMIN,alive,13.638,16.578,5.997999999999999,1.3030000000000002,0.086,-2.217,-2.131,1.985,1.832,4.399,-2.13,-26.537,3.696,7.983,3.3744,5.75,7.983,10.114,0
1073146,2013.0,AMERICAN INTERNATIONAL INDS,AMIN,alive,12.105,14.722,5.409,0.314,0.093,-1.919,-1.826,1.749,1.495,5.077,-1.785,-28.378,1.4409999999999998,7.158,3.29,5.434,7.158,8.984,0
1073146,2014.0,AMERICAN INTERNATIONAL INDS,AMIN,alive,11.238,12.655,0.034,0.687,0.005,-1.843,-1.838,-0.001,0.0,2.699,-2.415,-30.738000000000003,2.346,0.033,1.911,5.4060000000000015,0.033,1.871,0
785968,2010.0,MILLER ENERGY RESOURCES INC,MILLQ,failed,8.305,509.081,10.511,0.0,12.859000000000002,-15.082,-2.2230000000000003,12.331,1.044,15.987,-3.88,245.725,5.267,22.842,230.1076,214.34,22.842,25.065,1
785968,2011.0,MILLER ENERGY RESOURCES INC,MILLQ,failed,14.603,536.389,15.787,0.0,14.382,-25.726,-11.344,19.615,1.835,43.181,-18.69,226.188,6.065,35.402,223.1024,236.566,35.402,46.746,1
785968,2012.0,MILLER ENERGY RESOURCES INC,MILLQ,failed,30.564,575.405,28.887,51.559,15.259,-32.413000000000004,-17.154,5.914,3.382,26.309,-20.42,200.693,15.917,34.801,165.09099999999998,255.288,34.801,51.955,1
785968,2013.0,MILLER ENERGY RESOURCES INC,MILLQ,failed,71.236,766.822,26.933000000000003,174.743,34.767,-24.491,10.276,43.625,5.102,74.914,-28.567,158.92600000000002,55.53,70.558,220.5487,416.30300000000005,70.558,60.282,1
1041177,2011.0,SUTOR TECHNOLOGY GROUP LTD,TORZ,alive,305.194,387.462,383.56,23.627,7.684,25.135,32.819,48.137,46.197,168.34,14.005,152.869,162.97899999999998,431.697,51.34,191.967,431.697,398.878,0
1041177,2012.0,SUTOR TECHNOLOGY GROUP LTD,TORZ,alive,338.21,433.525,481.278,8.49,8.623,23.706,32.329,50.346,50.432,212.802,12.065,171.456,156.83,531.624,37.0401,221.292,531.624,499.295,0
1041177,2013.0,SUTOR TECHNOLOGY GROUP LTD,TORZ,alive,405.646,504.002,558.27,1.181,8.869,26.154,35.023,53.805,52.377,267.595,16.905,194.044,236.444,612.075,61.37,268.776,612.075,577.052,0
1041177,2014.0,SUTOR TECHNOLOGY GROUP LTD,TORZ,alive,475.761,568.352,362.701,11.042,9.068,16.77,25.838,42.323,78.278,312.097,7.069,202.171,319.688,405.024,41.661,323.139,405.024,379.186,0
944765,2011.0,MERGE HEALTHCARE INC,MRGE.1,alive,144.274,450.387,79.668,249.719,22.208,35.944,58.152,157.07299999999998,4.718,98.254,-5.521,-473.78,91.213,236.741,441.9999,357.916,236.741,178.58900000000003,0
944765,2012.0,MERGE HEALTHCARE INC,MRGE.1,alive,143.64700000000002,436.853,95.553,250.046,19.025,26.851,45.876000000000005,155.406,5.979,100.446,-28.802,-502.628,91.67,250.959,230.4411,359.392,250.959,205.083,0
944765,2013.0,MERGE HEALTHCARE INC,MRGE.1,alive,106.824,382.411,96.131,233.942,17.52,15.486,33.006,136.968,5.851,94.81,-38.98,-541.313,74.39,233.099,224.3788,337.151,233.099,200.093,0
944765,2014.0,MERGE HEALTHCARE INC,MRGE.1,alive,115.448,374.337,83.402,213.676,17.605999999999998,24.446,42.052,129.621,5.686,102.171,-0.447,-541.856,61.224,213.023,350.5069,323.736,213.023,170.97099999999998,0
1063665,2011.0,CORGENIX MEDICAL CORP,CONX,alive,5.466,6.952999999999999,3.599,0.187,0.414,0.35,0.764,4.343,2.801,2.149,-0.3929999999999999,-16.03,1.554,7.942,4.0895,2.749,7.942,7.178,0
1063665,2012.0,CORGENIX MEDICAL CORP,CONX,alive,4.797,6.263,5.062,0.124,0.293,-0.47,-0.177,4.227,2.119,1.152,-0.604,-16.605,1.415,9.289,4.9103,1.625,9.289,9.466,0
1063665,2013.0,CORGENIX MEDICAL CORP,CONX,alive,5.507000000000001,6.733,5.321000000000001,0.017,0.302,0.297,0.599,4.867,2.033,0.954,0.2789999999999999,-16.329,1.5,10.188,9.0421,1.3,10.188,9.589,0
1063665,2014.0,CORGENIX MEDICAL CORP,CONX,alive,6.292000000000001,7.789,5.428999999999999,0.1689999999999999,0.292,0.3989999999999999,0.691,5.582000000000001,1.7819999999999998,1.122,0.371,-15.958,1.982,11.011,16.9104,1.574,11.011,10.32,0
1054374,2011.0,BROADCOM CORP,BRCM,alive,5752.0,9040.0,3464.0,1196.0,192.0,1092.0,1284.0,3925.0,421.0,1099.0,927.0,-5300.0,678.0,7389.0,16001.2,2519.0,7389.0,6105.0,0
1054374,2012.0,BROADCOM CORP,BRCM,alive,3781.0,11208.0,3695.0,1393.0,445.0,853.0,1298.0,4311.0,527.0,1682.0,719.0,-4564.0,740.0,8006.0,18896.49,3369.0,8006.0,6708.0,0
1054374,2013.0,BROADCOM CORP,BRCM,alive,3915.0,11495.0,3744.0,1394.0,401.0,968.0,1369.0,4561.0,525.0,1496.0,424.0,-4104.0,795.0,8305.0,17223.745,3124.0,8305.0,6936.0,0
1054374,2014.0,BROADCOM CORP,BRCM,alive,5072.0,12471.0,3708.0,1593.0,392.0,1239.0,1631.0,4720.0,531.0,1550.0,652.0,-3544.0,804.0,8428.0,25954.67,3420.0,8428.0,6797.0,0
